,Cr_Final,W_Last_EOP,FeW,Ni_Final,OtherScrap,Mo_Final,Mo_Last_EOP,W_Final,V_Final,Cr_Last_EOP,FeMo,Ni,TotalIngotsWeight,V_Last_EOP,FeV,PouringScrap,Ni_Last_EOP,FeCr,HeatNo
2503,11.73,0.01,0.0,0.07,1600.0,0.74,0.85,0.01,0.93,11.24,16.0,0.0,48140.0,0.09,524.0,500.0,0.08,1014.0,90346
3221,11.37,0.01,0.0,0.14,700.0,0.74,0.64,0.02,0.74,10.47,130.0,0.0,48410.0,0.15,360.0,800.0,0.14,900.0,95603
3573,11.34,0.04,0.0,0.13,1000.0,0.78,0.5,0.02,0.95,10.51,215.0,0.0,46575.0,0.31,364.0,800.0,0.12,538.0,97855
3334,11.58,0.0,0.0,0.13,800.0,0.74,0.0,0.02,0.77,0.0,159.0,0.0,46350.0,0.0,262.0,800.0,0.0,0.0,96338
1280,11.44,0.05,0.0,0.21,1000.0,0.75,0.83,0.08,0.95,11.03,46.0,0.0,46840.0,0.273,390.0,400.0,0.22,540.0,80335
1419,11.23,0.06,0.0,0.16,1000.0,0.74,0.63,0.07,0.92,10.97,95.0,0.0,48410.0,0.128,506.0,800.0,0.17,470.0,81379
1150,11.34,0.07,0.0,0.24,2000.0,0.71,0.7,0.12,0.96,10.52,50.0,0.0,47300.0,0.456,355.0,600.0,0.26,750.0,79290
1303,11.63,0.1,0.0,0.14,1500.0,0.71,0.6,0.12,0.91,12.17,115.0,0.0,49440.0,0.137,535.0,800.0,0.14,0.0,80518
776,11.3,0.01,0.0,0.15,1200.0,0.75,0.74,0.03,0.73,10.66,0.0,0.0,51360.0,0.31,275.0,1000.0,0.15,520.0,76247
1562,11.5,0.07,0.0,0.22,2200.0,0.76,0.68,0.1,0.99,10.76,55.0,0.0,44420.0,0.412,340.0,400.0,0.24,800.0,82722
1167,11.46,0.06,0.0,0.19,1300.0,0.75,0.49,0.08,0.96,10.34,200.0,0.0,48000.0,0.293,425.0,600.0,0.2,1350.0,79450
2921,11.44,0.03,0.0,0.12,600.0,0.78,0.6,0.02,0.75,9.88,191.0,0.0,47360.0,0.19,353.0,400.0,0.12,1120.0,93536
984,11.4,0.04,0.0,0.26,900.0,0.73,0.65,0.07,0.76,10.98,100.0,0.0,47720.0,0.32,310.0,600.0,0.26,600.0,77768
2802,11.34,0.05,0.0,0.23,1000.0,0.74,0.66,0.04,0.95,10.43,108.0,0.0,45620.0,0.33,360.0,800.0,0.23,600.0,92806
2728,11.29,0.05,0.0,0.26,2400.0,0.74,0.65,0.04,0.75,9.53,92.0,0.0,48160.0,0.21,342.0,600.0,0.25,1420.0,92273
437,11.31,0.06,0.0,0.15,300.0,0.73,0.66,0.07,0.72,11.28,0.0,0.0,49440.0,0.26,300.0,600.0,0.15,145.0,73913
3326,11.3,0.02,0.0,0.18,1000.0,0.74,0.68,0.02,0.76,10.95,80.0,0.0,50400.0,0.18,350.0,600.0,0.18,380.0,96325
2577,11.28,0.09,0.0,0.16,2000.0,0.73,0.57,0.07,0.75,11.11,170.0,0.0,46050.0,0.21,342.0,600.0,0.18,290.0,90984
557,11.28,0.04,0.0,0.26,800.0,0.74,0.67,0.06,0.75,10.16,80.0,0.0,48410.0,0.43,215.0,800.0,0.26,900.0,74848
3568,11.7,0.04,0.0,0.13,2600.0,0.73,0.71,0.02,0.94,10.77,72.0,0.0,47710.0,0.27,415.0,400.0,0.11,692.0,97810
3095,11.51,0.01,0.0,0.13,800.0,0.77,0.51,0.01,0.77,10.46,225.0,0.0,47650.0,0.2,350.0,800.0,0.11,970.0,94766
773,11.85,0.04,0.0,0.16,200.0,0.73,0.64,0.05,0.94,11.02,90.0,0.0,50400.0,0.13,540.0,1000.0,0.16,800.0,76228
1164,11.41,0.18,0.0,0.18,3000.0,0.77,0.65,0.2,0.97,11.27,75.0,0.0,45300.0,0.374,350.0,800.0,0.19,320.0,79438
1018,11.37,0.08,0.0,0.22,2000.0,0.74,0.66,0.08,0.75,10.81,75.0,0.0,45210.0,0.292,295.0,200.0,0.26,680.0,78046
842,11.29,0.22,0.0,0.16,800.0,0.8,0.81,0.21,0.79,11.48,0.0,0.0,42000.0,0.22,330.0,800.0,0.17,150.0,76647
2146,11.54,0.02,0.0,0.14,1000.0,0.74,0.74,0.05,0.76,11.23,70.0,0.0,47600.0,0.218,315.0,600.0,0.13,0.0,87623
467,11.46,0.02,0.0,0.18,1500.0,0.73,0.37,0.04,0.64,10.86,285.0,0.0,48420.0,0.25,245.0,450.0,0.17,900.0,74134
2564,11.36,0.07,0.0,0.2,900.0,0.72,0.42,0.07,0.91,9.78,242.0,0.0,49440.0,0.28,343.0,800.0,0.21,1400.0,90859
1402,11.28,0.07,0.0,0.19,500.0,0.75,0.62,0.09,0.77,10.63,35.0,0.0,44400.0,0.448,188.0,400.0,0.2,660.0,81241
927,11.4,0.03,0.0,0.21,1400.0,0.75,0.87,0.06,0.76,10.98,25.0,0.0,45750.0,0.29,310.0,900.0,0.2,900.0,77283
